aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt,cos_year_dayt
0.13409459628104337,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7526668275320085,-0.6584015846980488
0.08592287532759268,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.04573817546486958,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.02558342693123683,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.01129414701110698,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.008049419692998883,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.005553475602146585,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.014164482715587234,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.017284412829152718,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.04991888181704729,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.08866841382753032,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.11250467989517043,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.11918133033820044,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.12679395981530017,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.1369025333832523,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.14538874329215035,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.15599650567827283,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.17066017721203053,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.18700861100711352,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.19555721951828287,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.20466741544989397,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.2024834643703981,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.20828653438162992,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.22881567452889062,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.1786471983027581,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7412220108485958,-0.6712599575675313
0.12461000873580441,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.08742044178210417,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.059403469362286354,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.045363783851241735,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.04105828029452141,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.05884188194184459,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.1016473230999626,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.16036440783726447,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.2130912267565207,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.23386996131286664,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.2482216398352678,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.27318108074379144,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.28965431174341705,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.30444278048171725,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.317109696742793,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.33146137526519415,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.3393235991513791,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.35267690003743923,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.35791838262822917,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.3483089978784476,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.33651566204917016,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.3243479346062649,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.31423936103831285,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.24691126918757023,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7295575540864875,-0.6839194216246106
0.1769624360414327,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.12074129539498324,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.08910520404342948,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.07013602895295146,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.07163359540746295,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.07219518282790471,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.11493822538375142,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.17028578559840268,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.21646075127917142,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.23780107325595912,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.26918757019842765,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.30294521402720587,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.3297142144015974,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.36278547360539126,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.40016223636590553,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.42162735554723574,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.4498939223761388,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.4712342443529266,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.47410458005740674,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.46524397853488086,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.4558841881941845,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.433795082990141,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.4304879570697616,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.3466866342193935,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.717676913675962,-0.6963762255968722
0.26338450018719584,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.20023711468863103,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.15175340072382382,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.12641956820167233,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.11237988269062782,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.11656058904280553,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.14938225383751413,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.20965930363159868,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.2630725071758393,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.29888930487957077,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.33820042431049546,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.38967927118432555,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.4398477474104582,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.485835517284413,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.5002495944090853,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.5218395107949582,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.5332584550106078,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.5303881193061276,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.5136652938974168,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.4908274054661176,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.47254461500062395,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.45607138400099834,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.44440284537626373,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.3624734805940347,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.705583610107178,-0.7086266782644596
0.2779857731186822,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.22064145763134912,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.1793959815300138,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.153999750405591,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.14127043554224394,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
