demand,temperature,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt ,cos_year_dayt 
0.4577674897119341,0.2897196261682243,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.449537037037037,0.29906542056074764,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.4387860082304526,0.3177570093457944,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.44521604938271603,0.3177570093457944,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.4778806584362139,0.3177570093457944,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.5550925925925925,0.29906542056074764,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.5703189300411522,0.2803738317757009,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.5540123456790123,0.27102803738317754,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.524537037037037,0.2616822429906542,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.46923868312757194,0.2523364485981308,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.3954218106995884,0.24299065420560745,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.3316872427983539,0.2523364485981308,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.28899176954732503,0.2523364485981308,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.26363168724279834,0.2616822429906542,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.24963991769547328,0.27102803738317754,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.2458333333333333,0.2803738317757009,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.2608539094650206,0.29906542056074764,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.3148148148148148,0.308411214953271,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.4122942386831276,0.308411214953271,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.46296296296296297,0.308411214953271,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.4670267489711934,0.3177570093457944,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.4630144032921811,0.32710280373831774,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.45751028806584365,0.34579439252336447,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.4411522633744856,0.3644859813084112,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.4188271604938271,0.3925233644859813,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.4080761316872428,0.411214953271028,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.4039609053497942,0.42990654205607476,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.4050411522633745,0.42990654205607476,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.42829218106995887,0.4205607476635514,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.48477366255144033,0.411214953271028,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.48441358024691356,0.40186915887850466,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.45941358024691353,0.40186915887850466,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.4294238683127572,0.3925233644859813,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.386059670781893,0.38317757009345793,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.32762345679012345,0.38317757009345793,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.269701646090535,0.37383177570093457,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.22674897119341558,0.3644859813084112,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.20180041152263367,0.35514018691588783,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.18935185185185183,0.35514018691588783,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.1848251028806584,0.34579439252336447,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.1911522633744856,0.34579439252336447,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.2130658436213992,0.34579439252336447,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.2541666666666666,0.34579439252336447,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.29495884773662545,0.3364485981308411,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.33683127572016464,0.3364485981308411,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.35396090534979424,0.37383177570093457,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.35457818930041146,0.411214953271028,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.34578189300411516,0.4205607476635514,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.331738683127572,0.4392523364485981,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.3182098765432098,0.45794392523364486,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.3135802469135803,0.4485981308411215,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.3220679012345679,0.4392523364485981,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.3551440329218107,0.42990654205607476,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.4163065843621399,0.42990654205607476,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.419753086419753,0.411214953271028,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.3977366255144033,0.40186915887850466,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.37253086419753084,0.3925233644859813,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.33492798353909464,0.38317757009345793,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.28621399176954726,0.3925233644859813,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.23518518518518522,0.38317757009345793,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5234156073655503,0.8520775211013093
0.19331275720164603,0.37383177570093457,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.16754115226337446,0.38317757009345793,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.15324074074074073,0.3925233644859813,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.14639917695473254,0.3925233644859813,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.14814814814814808,0.40186915887850466,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.1622942386831276,0.3925233644859813,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.19161522633744849,0.3925233644859813,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.22304526748971193,0.38317757009345793,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.26702674897119344,0.3925233644859813,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.29886831275720166,0.4205607476635514,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.31203703703703706,0.4485981308411215,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.3155864197530864,0.4766355140186916,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.31790123456790126,0.5046728971962616,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.32654320987654323,0.514018691588785,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.3328703703703703,0.4953271028037383,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.3426440329218107,0.4766355140186916,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.3771090534979424,0.4672897196261682,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.42926954732510286,0.45794392523364486,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.4132716049382716,0.45794392523364486,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.37247942386831273,0.4485981308411215,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.3448559670781893,0.4392523364485981,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.3059670781893004,0.42990654205607476,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.2595679012345679,0.4205607476635514,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.2024691358024691,0.4205607476635514,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.16368312757201647,0.40186915887850466,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.14686213991769542,0.40186915887850466,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.13909465020576134,0.40186915887850466,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.14243827160493822,0.3925233644859813,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.16296296296296292,0.3925233644859813,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.22325102880658437,0.38317757009345793,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.3258744855967078,0.37383177570093457,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.38616255144032924,0.37383177570093457,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.4060185185185185,0.3644859813084112,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.42386831275720166,0.3644859813084112,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.4417695473251028,0.35514018691588783,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
